Hugo_Symbol,Entrez_Gene_Id,TCGA-DK-A2I6-01,TCGA-DK-A3IK-01,TCGA-DK-A3IL-01,TCGA-DK-A3IM-01,TCGA-DK-A3IN-01,TCGA-DK-A3IQ-01,TCGA-DK-A3IS-01,TCGA-DK-A3IT-01,TCGA-DK-A3IU-01,TCGA-DK-A3IV-01,TCGA-DK-A3WW-01,TCGA-DK-A3WX-01,TCGA-DK-A3WY-01,TCGA-DK-A3X1-01,TCGA-DK-A3X2-01,TCGA-DK-A6AV-01,TCGA-DK-A6AW-01,TCGA-DK-A6B0-01,TCGA-DK-A6B1-01,TCGA-DK-A6B2-01
,,Bladder_cancer,Bladder_cancer,Bladder_cancer,Bladder_cancer,Bladder_cancer,Bladder_cancer,Bladder_cancer,Bladder_cancer,Bladder_cancer,Bladder_cancer,Bladder_cancer,Bladder_cancer,Bladder_cancer,Bladder_cancer,Bladder_cancer,Bladder_cancer,Bladder_cancer,Bladder_cancer,Bladder_cancer,Bladder_cancer
,100130426.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,100133144.0,1.8399,28.1985,10.0595,12.9442,5.1215,9.8872,12.8917,4.7516,2.4317,44.4802,0.6831,9.0341,0,5.4441,33.2104,9.1825,1.3902,5.6109,14.4957,4.5059
,100134869.0,4.3225,21.5282,9.2762,2.4615,2.729,11.6513,8.5096,13.3872,2.1855,24.5739,5.4839,4.041,0.8565,6.9033,13.9497,9.1952,4.5764,9.3451,13.2473,3.4506
,10357.0,229.713,116.146,112.112,111.284,83.3047,88.5538,179.108,144.129,113.278,99.9566,189.279,251.23,379.379,273.888,195.744,227.319,229.344,127.782,195.981,143.664
,10431.0,2177.7,1191.73,822.509,1605.61,777.944,767.179,1156.35,804.022,912.274,602.257,1808.82,1187.79,979.015,1752.21,896.79,1441.06,1300.72,1177.66,784.069,1241.62
,136542.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,155060.0,67.4937,480.549,968.765,94.1458,124.486,267.692,142.675,120.268,227.78,435.595,72.1063,143.826,195.717,171.18,221.952,85.5513,155.728,261.006,414.823,89.6147
,26823.0,0,0.4287,1.4874,0.3423,0.7477,0,0,0,0,0.5827,0,0,0,0,0.3743,0,0,0,0.3303,0
,280660.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,317712.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,340602.0,0.2935,0.4287,0,0,63.9252,0,1.3588,0,5.7715,0,0.4744,1.6344,2.5696,1.6837,14.2229,0.6337,0,0,0,0
,388795.0,1.1738,6.8589,4.9579,0.6847,12.3364,2.5641,0.6794,0.3943,0,1.4568,0,5.7204,2.5696,0,1.4971,1.9011,9.5465,0,0.6605,3.7688
,390284.0,1.7607,9.0023,8.9241,4.1082,5.2336,5.1282,3.7367,10.2524,8.08,2.9137,8.0645,3.6774,8.5653,8.4187,1.1229,3.8023,5.3699,24.605,6.2752,2.0938
,391343.0,0.5869,0,0,0.6847,0.3738,0,0.3397,0,0.3848,0,0,2.8602,0,0.5612,0,0,0,0.4825,0,0
,391714.0,0,0,0,0,0,0,0,0,0,0.8741,0,0,0,0,0.7486,0,0,0,0,0
,404770.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5612,0,0,0,0,0,0
,441362.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,442388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,553137.0,0,0.8574,1.4874,1.027,0,0,0,0,1.1543,0.2914,1.4231,0,0,0.5612,0,0,59.6659,0,9.2477,0
,57714.0,162.278,360.09,294.497,320.781,438.505,558.462,500.722,1951.1,453.251,2342.3,1117.65,1097.49,394.433,93.1668,1478.43,110.9,170.048,210.349,214.678,389.866
,645851.0,4.6952,29.5788,29.2514,16.7751,13.8318,8.2051,5.7749,29.5741,5.3867,20.6871,5.2182,49.0317,11.9914,11.7862,23.2058,7.6046,3.58,1.4474,19.4861,19.6817
,652919.0,0,12.2173,0,0,21.7757,0,13.9278,6.9953,1.1543,0,0.9488,78.8634,2.5696,0,2.2457,0,0,0,0,0
,653553.0,378.845,2563.5,5948.44,1270.11,1091.59,1700.51,1732.14,2291.4,898.423,784.07,3265.65,168.751,326.338,1067.49,1332.09,871.99,327.566,1574.72,216.659,730.318
,728045.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,728603.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,728788.0,0,0,0,0,0.3738,1.0256,0,0,0,0,0.4744,0,0,0.5612,1.8714,0,0,0,2.6422,1.675
,729884.0,2.0542,151.323,0.4958,228.689,152.149,1512.82,6.1146,636.83,2.3086,531.746,29.4118,538.123,0,25.2561,329.372,46.8948,11.9332,0.4825,41.2842,431.742
,8225.0,990.103,857.786,1457.61,407.395,506.168,631.795,1789.89,950.71,633.705,723.174,777.989,795.539,918.201,695.945,973.894,836.502,1260.14,581.836,1006.67,734.506
,90288.0,1.1738,1.286,0,3.0811,5.2336,3.0769,1.0191,1.9716,5.7715,11.072,0.9488,5.7204,23.9829,2.245,2.62,1.9011,2.3866,4.3421,0.6605,2.5126
A1BG,1.0,50.767,44.9598,19.5786,16.0904,45.2075,82.5641,15.2934,59.4992,53.0973,29.7836,121.3,39.6339,141.242,31.4298,11.5168,32.8771,100.239,21.2278,9.6077,47.6759
A1CF,29974.0,0,62.1584,0,0,0,0,0,0,0,5.536,0,0,0,0,0,0,0,0,196.513,0
A2BP1,54715.0,0,0,0,0,1.4953,0,0,0,0,0,0,0,0,2.8062,0,0,0,0,15.5228,0
A2LD1,87769.0,60.6475,98.5103,124.918,86.5834,51.1439,86.0923,24.3227,61.9125,166.591,100.831,111.385,57.5264,82.3426,77.1433,197.137,38.2826,111.617,93.6003,175.983,79.9246
A2M,2.0,2033.29,8643.58,9994.95,438.028,6694.15,49990.5,3228.69,11883.5,27254.6,4195.64,2001.4,3915.58,15006.8,3902.88,2095.97,5491.64,10537.6,4288.45,6595.85,10315.7
A2ML1,144568.0,58.3967,230.629,1269.71,2132.15,4.1121,1753.33,12.2293,78.47,921.508,1844.94,48.8615,6077.48,2.9979,2996.49,7615.98,1634.35,0.5967,5.7894,103.045,1456.87
A4GALT,53947.0,1480.75,1203.3,674.764,167.066,649.346,1382.56,226.242,680.205,923.047,517.178,2582.54,1201.28,1109.21,282.868,62.1316,1206.59,315.632,1319.99,386.089,845.059
A4GNT,51146.0,0.2935,2.1434,1.9831,0.6847,0.7477,0,0,6.3091,0,0.5827,0,0.8172,0,1.6837,0,1.2674,0,0,0.9908,0.8375
AAA1,404744.0,0,1.286,0,0.3423,1.8692,0,0,0,0,0,0,0,0,1.1225,0,0,0,0.9649,0,0
AAAS,8086.0,558.143,1025.83,1116.51,837.727,682.991,737.436,755.499,952.681,853.79,584.192,609.582,1177.17,910.064,831.766,844.39,925.856,880.668,952.358,747.739,738.693
AACS,65985.0,1496.01,779.338,807.139,1075.32,820.187,699.487,763.312,507.886,556.368,516.595,962.049,1015.77,509.208,422.618,793.113,523.447,831.742,640.695,849.463,635.26
AACSL,729522.0,2.6411,0,0,5.4776,25.4206,0,35.3291,0.3943,0,0,0,0,0,92.6056,0,0,1.79,0,0,0
AADAC,13.0,61.6246,535.848,3.4705,0,11.9626,0.5128,96.4756,0,0,0.2914,1.8975,21.2471,19.7002,926.617,0,31.6857,4.1766,1.9298,3.633,0.8375
AADACL2,344752.0,0,0.4287,0,0.6847,0.3738,2.0513,0,0,6.541,0,0,0,0,0,1.4971,0,0,0,0,0
AADACL3,126767.0,0,0,0,2.3964,0,0,0,0,11.5429,0,0,0.4086,0,0,0.3743,0,0,0,0,0
