Entrez_Gene_Id,TCGA-DU-7009-01,TCGA-DU-7010-01,TCGA-DU-7011-01,TCGA-DU-7012-01,TCGA-DU-7013-01,TCGA-DU-7014-01,TCGA-DU-7015-01,TCGA-DU-7018-01,TCGA-DU-7019-01,TCGA-DU-7290-01,TCGA-DU-7292-01,TCGA-DU-7294-01,TCGA-DU-7298-01,TCGA-DU-7299-01,TCGA-DU-7300-01,TCGA-DU-7301-01,TCGA-DU-7302-01,TCGA-DU-7304-01,TCGA-DU-7306-01,TCGA-DU-7309-01
,Brain_cancer,Brain_cancer,Brain_cancer,Brain_cancer,Brain_cancer,Brain_cancer,Brain_cancer,Brain_cancer,Brain_cancer,Brain_cancer,Brain_cancer,Brain_cancer,Brain_cancer,Brain_cancer,Brain_cancer,Brain_cancer,Brain_cancer,Brain_cancer,Brain_cancer,Brain_cancer
100130426.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100133144.0,19.2518,2.0555,8.969,7.5091,14.6093,5.6997,5.798,16.1513,3.9468,14.0639,0.6547,7.3315,5.0295,2.1499,4.5867,2.0472,7.788,12.4004,11.5957,5.2477
100134869.0,22.515,2.7667,9.097,5.7755,10.103,1.6627,4.5662,32.3002,4.04,13.6641,7.0105,26.8622,18.8789,5.3467,16.2621,4.5455,30.726,14.036,15.6734,9.6439
10357.0,234.441,172.625,191.632,200.721,263.285,213.328,231.774,188.564,190.715,144.792,106.381,197.315,190.434,192.252,147.752,132.384,164.836,153.042,158.24,145.002
10431.0,756.31,663.351,693.284,464.298,318.353,512.605,622.15,630.869,700.844,467.185,534.654,730.473,724.543,560.107,785.638,615.545,662.236,517.448,650.337,662.998
136542.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155060.0,198.618,137.131,172.38,259.714,300.666,342.657,226.532,204.546,118.138,185.713,175.663,244.72,260.952,283.266,108.215,173.144,155.419,225.59,140.151,247.653
26823.0,0.601,0.9042,0,0.3321,0.2423,0.3068,0.2961,0.999,0,0,0.3194,1.3409,0.8747,0.8032,0,0,0.3408,1.0575,0,1.6186
280660.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317712.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340602.0,3.3053,0.9042,4.1401,0.9963,0.4846,2.1474,2.0728,5.7443,2.3295,1.2897,1.2775,4.0228,3.2072,3.4806,1.9856,14.5732,2.7267,0,0.9512,3.561
388795.0,0.601,0.3014,0,1.3285,0.2423,0.6135,0,0.2498,0,1.9345,0,0.3352,0,0,0.9928,0,0.3408,0.3525,0.3171,0
390284.0,4.2067,7.5347,9.4094,7.9708,3.6342,12.5774,7.9953,5.2448,6.6557,7.7381,6.3877,6.7047,10.2048,8.0321,4.964,4.8577,2.3858,8.8121,8.2442,8.7407
391343.0,0.3005,0,0.3764,0,0,0,0,0,0,0.3224,0,0,0,0.2677,0,0,0.3408,0,0,0.3237
391714.0,0.601,0,0,0,0.2423,0.6135,0.5922,0.4995,0.3328,0,0.3194,0,0,0.5355,0,0.347,0,0,0.3171,0.3237
404770.0,0,0,0,0,0,0,0,0,0,0,0,0,0.2916,0,0,0.347,0.3408,0,0,0
441362.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553137.0,0,8.7402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57714.0,487.981,331.224,353.04,913.318,778.437,150.622,597.276,253.746,400.672,524.898,441.712,450.218,596.837,384.471,256.805,546.495,472.052,831.865,404.598,456.135
645851.0,11.4183,16.2749,8.2803,15.6094,26.166,12.8841,7.6991,18.7313,10.9819,10.3174,13.7336,25.4777,12.8289,18.2062,8.9352,10.7564,17.0416,25.7314,6.3417,20.0712
652919.0,44.9219,34.0808,0,12.5971,34.1611,3.3744,0,41.7083,14.9254,81.4495,127.26,13.6742,73.3115,25.4351,28.7846,53.6051,174.639,0,0,4.9984
653553.0,37.5601,40.3858,42.9068,115.576,170.563,96.9379,27.2431,32.4675,61.5651,214.409,186.841,18.773,31.7807,29.9866,70.158,28.7994,27.9482,43.7081,58.6603,28.1645
728045.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728603.0,7.3017,1.2055,4.1401,1.9927,3.6342,0.3068,0.5922,1.2488,2.6623,0,32.2549,1.0057,0,4.8193,15.6234,0,7.7539,1.0575,0,42.9621
728788.0,3.6058,7.836,4.8929,1.3285,3.8764,1.5338,0.2961,1.998,2.3295,3.5466,1.9163,4.0228,3.7904,3.4806,1.6547,1.7349,5.1125,6.3447,1.5854,2.5898
729884.0,0.3005,0.9042,0,0.6642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3171,0
8225.0,677.584,486.438,562.682,431.75,838.764,815.996,374.593,639.61,522.804,453.321,624.721,577.271,550.186,1181.26,498.056,453.505,439.673,759.253,524.138,471.997
90288.0,4.2067,41.2899,8.6566,242.776,77.0442,5.5218,7.9953,5.4945,6.9885,866.663,16.6081,3.0171,3.7904,2.1419,9.2662,8.6745,12.2699,71.9069,1.9025,17.1577
1.0,33.9754,89.9819,18.4236,38.4656,74.1684,55.6779,73.4853,68.6813,40.39,99.9177,65.3338,16.0912,37.1135,52.2892,20.2333,92.2831,9.591,55.6221,13.9326,25.7527
29974.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3408,0,0,0
54715.0,709.135,136.528,502.838,102.956,87.9467,78.8387,66.6272,73.9261,385.364,38.6903,2157.14,161.247,383.41,176.171,1382.31,26.0236,1272.32,665.844,2.2196,1757.53
