Entrez_Gene_Id,TCGA-A2-A25D-01,TCGA-A2-A25E-01,TCGA-A2-A25F-01,TCGA-A2-A3KC-01,TCGA-A2-A3KD-01,TCGA-A2-A3XS-01,TCGA-A2-A3XT-01,TCGA-A2-A3XU-01,TCGA-A2-A3XV-01,TCGA-A2-A3XW-01,TCGA-A2-A3XX-01,TCGA-A2-A3XY-01,TCGA-A2-A3XZ-01,TCGA-A2-A3Y0-01,TCGA-A2-A4RW-01,TCGA-A2-A4RX-01,TCGA-A2-A4RY-01,TCGA-A2-A4S0-01,TCGA-A2-A4S1-01,TCGA-A2-A4S2-01
,Breast_cancer,Breast_cancer,Breast_cancer,Breast_cancer,Breast_cancer,Breast_cancer,Breast_cancer,Breast_cancer,Breast_cancer,Breast_cancer,Breast_cancer,Breast_cancer,Breast_cancer,Breast_cancer,Breast_cancer,Breast_cancer,Breast_cancer,Breast_cancer,Breast_cancer,Breast_cancer
100130426.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100133144.0,0.9254,11.5629,2.6526,9.5154,7.6046,16.7663,20.1082,1.3252,0,1.0985,3.6535,9.6884,4.3694,3.7005,15.3632,10.8003,14.188,12.2656,0,15.1422
100134869.0,2.8827,11.0786,3.7857,22.7942,10.4804,32.1504,18.6647,1.4521,3.871,14.1389,6.9711,24.2737,20.0965,1.8815,10.6659,25.7467,14.8474,9.6465,1.7017,12.4338
10357.0,100.861,71.7013,96.5851,92.1711,80.2413,212.439,155.5,123.951,91.8151,54.5889,203.873,213.727,165.121,277.442,128.372,157.202,162.362,120.965,46.8136,67.9059
10431.0,1170.6,1484.59,669.07,756.968,929.157,728.825,725.948,1644.96,2462.37,851.878,1317.11,973.053,963.818,1684.45,846.247,440.454,527.559,609.365,775.121,673.643
136542.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155060.0,97.4867,179.245,60.2627,356.116,150.906,575.837,527.908,195.602,307.957,232.459,380.087,448.089,474.845,239.37,682.809,272.842,843.012,434.59,251.851,325.495
26823.0,0.3808,1.5723,0,0.3551,0.8894,1.6415,1.193,0,0,0,1.0282,0.2633,0,0,1.816,0.6301,1.9685,0.5217,0,0
280660.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317712.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340602.0,0.3808,0,0.7726,0,0.2965,2.2981,0.2983,0,0,0.3544,0.3427,88.1961,1.0338,438.024,0.6053,0,0.9843,0,15.3152,0.4924
388795.0,3.0465,2.2013,1.5452,0,1.7789,0.6566,2.0878,0,0.4301,1.7718,1.0282,0.7898,2.0675,5.2537,5.4479,0.6301,1.9685,1.5651,2.5525,3.447
390284.0,6.0929,5.0314,4.8931,2.8404,4.4471,3.6113,5.9651,2.7773,6.4516,6.0241,6.8546,7.8982,5.1688,4.597,5.4479,2.5205,4.9213,4.1737,7.6576,3.9394
391343.0,0.3808,2.2013,0.2575,0,0,0,0,0,0,0,0,0,0,0.3284,0,0,0,0,2.5525,0
391714.0,0,0,0.5151,0,0.2965,0,0.8948,0,0,0,0,0,0,0,0,1.2602,0.4921,0,0,0
404770.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441362.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442388.0,0,0,0,0,0,0,0,0,0.4301,0,0,0,0,0,0,0,0,0,0,0
553137.0,22.4676,0.3145,1.5452,1.7753,0.593,23.9659,2.0878,0,0,0,8.5682,0.2633,0.3446,0.6567,10.2906,0,1.4764,1.0434,0,0
57714.0,773.039,972.327,2480.56,579.443,809.973,459.947,671.07,59.5138,32.2581,97.803,284.466,713.731,3300.14,196.355,437.651,465.028,524.606,365.723,469.667,1219.25
645851.0,16.3747,17.2956,6.6959,19.8828,7.7084,12.8037,11.0354,0.3968,0,4.6067,16.7938,11.0574,16.1957,6.8954,24.2131,15.753,32.9724,13.5646,7.6576,24.129
652919.0,0,6.3145,69.6163,2.1303,17.7411,1.9698,0,0,0,0,6.7038,0,0,0,11.5012,15.1229,15.8219,74.595,0,43.5504
653553.0,920.411,458.805,83.1831,908.929,200.714,219.632,79.0371,1774.3,418.065,3577.96,351.298,133.479,144.383,935.479,167.675,88.2168,120.079,113.734,768.314,569.248
728045.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728603.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9528,0,0,0
728788.0,0.7616,0,0.2575,1.4202,0.2965,0.3283,3.8773,0,0,0,0,0.2633,0,0.3284,0.6053,2.5205,0,1.0434,0,1.4773
729884.0,0.7616,1.2579,0.5151,5.6808,1.1859,1.6415,0,28.1699,3.871,1.0631,0.6855,0.5265,9.6485,122.476,2.4213,10.712,12.3031,22.4338,0,1.9697
8225.0,428.408,339.308,286.634,662.524,456.574,662.508,1200.77,1370.01,2848.6,1306.52,888.698,940.671,849.759,1043.51,786.32,290.485,685.039,593.192,1172.47,543.149
90288.0,6.0929,43.3962,2.3178,53.9677,27.8688,3.9396,2.6843,6.3481,19.3548,38.2707,2.0564,3.9491,3.7905,4.597,29.661,3.1506,46.2598,174.775,0,136.403
1.0,328.092,81.6415,32.8277,224.42,225.023,270.112,139.442,185.544,136.28,545.812,86.457,87.9092,188.818,232.221,262.106,96.736,238.061,241.779,431.294,325.747
29974.0,0,0.3145,0,0,0,0,0,0,0,0,0,0.2633,0,0.3284,0,0,0,0,0,0
54715.0,0,0,0.7726,0,0,0,0,0,0,0,0,0,0,0.6567,0.6053,45.9987,0.4921,0.5217,0.8508,0
