Entrez_Gene_Id,TCGA-CN-6022-01,TCGA-CN-6023-01,TCGA-CN-6024-01,TCGA-CN-6988-01,TCGA-CN-6989-01,TCGA-CN-6992-01,TCGA-CN-6994-01,TCGA-CN-6995-01,TCGA-CN-6996-01,TCGA-CN-6997-01,TCGA-CN-6998-01,TCGA-CN-A497-01,TCGA-CN-A498-01,TCGA-CN-A499-01,TCGA-CN-A49A-01,TCGA-CN-A49B-01,TCGA-CN-A49C-01,TCGA-CN-A63T-01,TCGA-CN-A63U-01,TCGA-CN-A63V-01
,head_and_neck_cancer,head_and_neck_cancer,head_and_neck_cancer,head_and_neck_cancer,head_and_neck_cancer,head_and_neck_cancer,head_and_neck_cancer,head_and_neck_cancer,head_and_neck_cancer,head_and_neck_cancer,head_and_neck_cancer,head_and_neck_cancer,head_and_neck_cancer,head_and_neck_cancer,head_and_neck_cancer,head_and_neck_cancer,head_and_neck_cancer,head_and_neck_cancer,head_and_neck_cancer,head_and_neck_cancer
100130426.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100133144.0,0.3704,9.4974,17.9837,16.5238,5.3703,22.722,16.2882,11.5251,8.4758,28.1554,10.1038,12.9142,6.9791,6.3364,26.028,14.9702,23.4362,5.338,2.7014,1.1217
100134869.0,4.4444,7.2561,11.5405,18.3968,4.2885,37.0575,13.7792,12.097,6.1552,25.9294,2.3218,6.3166,12.5262,3.7816,13.773,11.5906,28.9377,5.2917,3.4282,14.0213
10357.0,182.559,207.881,139.723,113.587,288.854,248.999,172.224,231.852,197.417,312.272,149.001,88.4517,108.064,210.232,196.723,325.297,121.043,167.214,132.995,149.462
10431.0,860,1134.94,1208.32,740.317,995.171,1189.5,664.075,1029.01,851.322,1076.86,901.749,893.984,837.298,1198.99,547.032,1395.82,1082.09,1599.54,1289.84,854.178
136542.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155060.0,128.889,161.422,113.755,80.9524,123.954,121.88,168.481,31.9105,126.576,97.922,34.7919,224.359,117.507,114.25,619.692,43.0468,62.8487,201.964,352.452,575.435
26823.0,0,0.2264,0,0.3175,0.322,0.5804,0,0.4144,0,0,0,0,0,0.8432,0,0,0.4554,0,0,0
280660.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4622,0,0
317712.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340602.0,438.889,0,0,0,0,1.1608,0,0,0,0.2847,0,0,0,1.2648,653.94,0,0,0,0,74.5934
388795.0,1.1111,0.6792,0.4342,0.9524,0.9659,2.3215,4.1472,0,1.7013,0.2847,0.355,0.9862,2.3787,0.4216,12.4957,0.4579,2.7326,0.9243,77.4956,1.1217
390284.0,4.8148,4.9808,3.9076,0.9524,2.8976,4.0627,3.1104,3.7298,2.0415,2.2773,8.1654,4.931,1.9029,3.7943,3.7024,5.0374,2.2771,5.0838,8.7566,3.926
391343.0,0,0,0,0.3175,0,0,0,0,0,0,0,0,0,0,1.3884,0,0,0.4622,0,0
391714.0,0,0,0,0,0,0,0,0,0,0,0,0.4931,0,0,0,0,0,0,0,0
404770.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441362.0,0,0,0,0,0,0.2902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553137.0,0,0,0,0,0,0.2902,0,0,0,0,0.355,0,0,0,0.4628,0,0,0,0,0
57714.0,811.481,2218.03,643.453,777.46,573.728,847.069,1023.85,1335.27,3304.57,1037.86,1032.04,473.373,421.979,1262.65,259.632,424.973,204.03,238.937,213.222,184.52
645851.0,4.4444,9.0559,4.3418,11.1111,11.9124,9.8665,6.2208,4.5586,4.4233,18.5027,0.71,17.7515,8.0875,13.4907,15.7353,5.9533,4.5543,5.0838,7.0053,3.3651
652919.0,8.8889,62.2596,0,8.4889,33.8055,45.5543,24.2405,1.2433,25.0429,0,29.2216,0,11.627,26.6526,15.5918,0,0.9109,0,0,0.5609
