Entrez_Gene_Id,TCGA-B9-5155-01,TCGA-B9-5156-01,TCGA-B9-7268-01,TCGA-B9-A44B-01,TCGA-B9-A5W7-01,TCGA-B9-A5W8-01,TCGA-B9-A5W9-01,TCGA-B9-A69E-01,TCGA-B9-A8YH-01,TCGA-B9-A8YI-01,TCGA-BQ-5875-01,TCGA-BQ-5876-01,TCGA-BQ-5877-01,TCGA-BQ-5878-01,TCGA-BQ-5879-01,TCGA-BQ-5880-01,TCGA-BQ-5881-01,TCGA-BQ-5882-01,TCGA-BQ-5883-01,TCGA-BQ-5884-01
,Kidney cancer,Kidney cancer,Kidney cancer,Kidney cancer,Kidney cancer,Kidney cancer,Kidney cancer,Kidney cancer,Kidney cancer,Kidney cancer,Kidney cancer,Kidney cancer,Kidney cancer,Kidney cancer,Kidney cancer,Kidney cancer,Kidney cancer,Kidney cancer,Kidney cancer,Kidney cancer
100130426.0,0,0,0,0,0.3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2391
100133144.0,0,2.8145,3.0715,0,8.3723,0.7803,6.8232,3.0001,14.2874,4.8229,1.8812,3.6177,3.5537,10.585,0.52,4.7881,3.3788,0.6366,6.0502,2.4904
100134869.0,7.3155,4.8191,10.9189,6.1576,5.8121,2.7664,14.1209,6.4913,18.4876,5.8112,5.6915,1.7112,7.4984,17.6155,8.5792,10.0818,2.3601,4.7745,7.2888,5.1688
10357.0,117.516,89.0707,42.7822,67.6724,50.0426,82.5417,93.2472,60.196,75.077,61.2399,77.0068,115.518,95.8158,136.887,62.2956,82.3866,30.2869,56.6484,80.0217,54.6352
10431.0,882.634,790.906,957.393,473.522,891.844,1120.73,1091.39,1216.96,694.321,1234.81,931.845,662.556,654.056,854.111,854.283,1153.9,1241.03,675.121,894.035,876.623
136542.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155060.0,106.234,20.9094,56.9157,323.892,119.858,73.888,101.775,87.8985,567.357,63.8046,51.4149,26.6443,44.4917,112.523,55.895,40.8922,50.9326,19.7348,42.558,42.9376
26823.0,0,0,0,1.2315,0.3546,0,0.6545,0,0.3182,0,0,0,0,0,0,0,0,0.3183,0.3176,0
280660.0,0,0.3319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317712.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340602.0,1.2723,0,0.318,3.6946,0,0.5911,1.6363,2.0633,1.591,0,0,4.7368,1.9837,0,0,0.7435,0,0.3183,2.2232,0.2321
388795.0,0,0,0,4.3103,0.3546,0.5911,0,0.4127,0.6364,0,0.3986,0,0.2834,0,0.7799,0.7435,0,0.6366,0.3176,2.0889
390284.0,3.8168,3.319,5.7234,1.2315,3.9007,3.5466,8.1813,7.8407,4.7731,5.0043,5.5799,5.921,6.2345,4.4674,3.8996,4.461,2.8694,1.2732,2.5408,4.4098
391343.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2792,0,0,0,0,0,0
391714.0,0,0,0.6359,0,0,1.1822,0,0.4127,0.3182,0.6255,0.3986,1.7763,0.2834,1.3961,0.52,0.7435,0,0.3183,0,0.6963
404770.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441362.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
