Entrez_Gene_Id,TCGA-DD-A1EF-01,TCGA-DD-A1EG-01,TCGA-DD-A1EH-01,TCGA-DD-A1EI-01,TCGA-DD-A1EJ-01,TCGA-DD-A1EK-01,TCGA-DD-A1EL-01,TCGA-DD-A39V-01,TCGA-DD-A39W-01,TCGA-DD-A39X-01,TCGA-DD-A39Y-01,TCGA-DD-A39Z-01,TCGA-DD-A3A1-01,TCGA-DD-A3A2-01,TCGA-DD-A3A3-01,TCGA-DD-A3A4-01,TCGA-DD-A3A5-01,TCGA-DD-A3A6-01,TCGA-DD-A3A7-01,TCGA-DD-A3A8-01
,Liver_cancer,Liver_cancer,Liver_cancer,Liver_cancer,Liver_cancer,Liver_cancer,Liver_cancer,Liver_cancer,Liver_cancer,Liver_cancer,Liver_cancer,Liver_cancer,Liver_cancer,Liver_cancer,Liver_cancer,Liver_cancer,Liver_cancer,Liver_cancer,Liver_cancer,Liver_cancer
100130426.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100133144.0,9.1514,5.1322,8.7758,0,10.8854,2.3096,2.7304,3.7297,0.996,2.2268,6.8034,0,2.0861,3.2823,3.3228,0,2.329,0,6.5147,1.4296
100134869.0,0,1.3203,7.7899,4.88,5.376,1.0377,1.7065,1.9214,1.986,3.7114,6.5716,6.2333,5.2079,4.4772,1.9515,5.5086,1.3915,0,0,0
10357.0,91.2313,190.158,131.778,73.9081,96.3558,84.8536,209.809,118.738,128.856,133.765,72.7151,149.688,106.725,99.7866,57.8797,91.7332,105.61,25.5282,71.6612,140.622
10431.0,873.544,1082.02,938.586,965.84,1231.32,1219.25,1520.48,1275.25,969.733,1607.48,1283.1,1667.85,1361.78,1268.67,1127.64,1473.93,1569.31,2186.62,1153.09,1128.66
136542.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155060.0,355.241,106.713,92.9293,30.9069,96.268,30.9623,149.147,188.368,25.0485,58.1948,135.533,116.652,258.206,166.052,119.198,56.6595,17.8584,199.824,266.015,115.082
26823.0,0.8319,0.4963,0,0,0,0,0.3413,0,0.5964,0,0,0,0,0,0,0,0,0,0,0
280660.0,0,9.4305,0,0,0,3.3473,0,0.9418,0,0,1.3375,0,0.7294,0,0,0,0,0,0,0
317712.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340602.0,0,2.978,0,0.4067,67.973,0.8368,1.3652,0,0,0,0.4458,0,0.7294,0,0,0,2.9764,0,0,0
388795.0,1.6639,0,0,0.8133,0.3252,0,2.3891,0.9418,0.5964,1.1876,0,0.8905,0,2.3278,3.1646,0,0,2.6408,3.2573,0
390284.0,2.4958,10.4231,6.8687,14.6401,8.456,7.5314,9.8976,6.5929,7.1567,12.4703,2.675,8.9047,3.647,3.8797,4.2194,3.9347,4.4646,0,2.1716,6.4332
391343.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7759,0,0,7.441,0,0,0
391714.0,0.8319,0,0,0.8133,0.3252,0,0,0,0,0,0,4.4524,1.4588,1.5519,0,0,0,0,0,0.7148
404770.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441362.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553137.0,206.323,152.376,137.778,245.628,397.106,87.0293,22.8669,3.7674,26.8376,0.5938,156.933,0.8905,67.1043,0,56.962,225.851,244.809,0,105.32,10.7219
57714.0,212.146,233.776,611.313,190.321,284.576,455.23,274.744,60.2778,284.479,46.9121,70.8872,39.1808,558.716,162.949,80.1688,158.961,197.187,137.324,130.293,51.4653
645851.0,0.8319,4.4671,4.0404,8.5401,6.1794,3.3473,3.0717,0,2.982,0,0.4458,0,0,5.4316,0,0,0.7441,4.4014,0,0
652919.0,11.6473,0,32.9495,0,0,7.1213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653553.0,187.188,993.672,360,539.244,624.116,254.393,434.812,3191.9,446.101,1305.23,2556.84,1233.3,1175.05,111.736,1302.74,16.5257,818.51,4103.87,3395.22,364.546
728045.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728603.0,0,0,0,0,0,0.8368,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728788.0,0,0,1.6162,0,0.6505,0,0.6826,0,0,0,0,0,0,0,0,0,0,0,0,0
729884.0,0,0,0,0,0,0.8368,0,1.8837,0,0,0,0,0,0,0,0,0,0,0,0
8225.0,438.436,1295.45,626.263,718.178,700.22,1017.57,1444.37,2185.07,388.251,1601.54,1854.21,940.338,1741.79,1142.97,2062.24,887.665,2004.61,812.5,1136.81,1040.03
90288.0,1.6639,54.5973,2.4242,24.8068,249.776,49.3724,237.543,407.817,226.032,507.126,20.9541,7.1238,203.501,86.13,186.709,162.896,56.5516,22.8873,204.126,306.648
1.0,13677,36914,7625.07,34789,13148.3,33067,6554.53,39683.9,57795.6,11139.5,14073.7,171884,47991.9,101792,84007.4,8088.91,109605,597.676,35118.9,41167.1
29974.0,2366.06,1902.47,2212.53,2090.28,2940.08,1477.82,2414.33,1912.88,1833.31,1944.18,2051.72,1541.41,726.477,2454.32,2583.33,1662.01,3946.71,1.7606,414.767,1994.28
54715.0,0,0,0,0,0,1.6736,0,0,0,0,0.4458,0,0,0,0,0,0.7441,0,0,0
87769.0,166.456,176.89,354.149,141.159,194.126,187.347,272.198,253.996,42.982,605.819,483.344,422.235,216.353,182.332,407.405,248.397,256.357,36.1444,138.436,286.976
2.0,34079,94164.5,153905,101056,51910.1,46501.2,69938,32393.5,566883,59753.4,13546.5,452459,52368.1,70762.2,308631,636515,40579.4,8611.04,18357.9,34092.1
144568.0,0,0,0,0,0,0,0,1.8837,0,0,0,0,0,0,1.0549,0.7869,0,6.162,0,0
53947.0,83.1947,241.221,130.909,122.407,26.6688,184.937,102.73,159.171,94.8263,591.449,29.4249,147.818,183.807,50.4365,398.734,71.6113,156.261,677.817,45.6026,167.977
51146.0,2.4958,0.9927,170.505,4.0667,3.5775,0.8368,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404744.0,6.6556,2.4817,70.303,50.0203,1.9514,10.8787,0,0,0,0,2.2292,1.7809,0,0,0,0,1.4882,0,0,0.7148
8086.0,813.644,612.483,770.505,792.192,1073.58,824.268,919.454,749.706,1316.24,591.449,846.634,1061.44,1038.66,938.118,872.363,605.154,1072.99,1603.87,2187.84,1189.42
65985.0,371.88,312.694,220.202,467.263,616.31,246.862,422.526,366.376,306.545,824.228,663.843,81.9234,860.686,96.9932,600.211,232.146,129.473,382.042,677.524,302.359
729522.0,0,0,0,0,33.1734,8.3682,0.3413,0,0,2.3753,1.3375,0,0.7294,0,0,0,9.6733,0,0,0
13.0,911.814,5990.32,8797.98,9095.97,17119.1,6440.17,16531.1,30845.3,5130.76,9875.3,1584.04,9761.35,6386.58,2226.96,4445.15,15376,8857.02,13.2042,1474.48,22305.2
344752.0,0,0,0.404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126767.0,0,0,0,0.4067,0,5.0209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343066.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.162,0,0
51166.0,72.3794,56.0864,29.4949,152.908,215.952,395.816,88.0546,77.231,65.6031,42.1615,96.2996,66.7854,165.573,1757.52,17.9325,350.187,1111.69,25.5282,6.5147,36.4546
79719.0,419.301,852.711,776.162,1237.9,879.746,728.87,602.73,637.627,596.392,587.292,690.147,679.43,921.955,879.922,583.333,689.357,703.919,385.563,610.206,479.628
22848.0,370.216,614.965,612.121,967.873,439.385,614.226,1504.44,523.664,428.806,574.822,331.253,447.907,634.573,453.152,348.101,214.834,192.722,2038.73,510.315,765.547
14.0,2894.34,3282.79,1808.89,2544.12,3259.13,2906.28,2805.8,2371.56,4993.59,3720.9,3165.4,2712.38,2758.57,2770.13,2772.15,3867.01,3677.34,2031.69,950.054,2434.6
15.0,0,0,0,0,0.3252,0,0.3413,0,0,0,0.8917,0.8905,0,0,1.0549,0.7869,0,0,1.0858,0
16.0,4548.25,8192.58,3941.41,3629.12,4365.23,5718.83,9405.12,4754.41,3267.03,7915.08,7701.74,2641.14,9603.94,3283.03,7417.72,4955.34,4717.6,2407.57,5456.03,3446.75
57505.0,827.779,723.653,915.148,396.873,620.857,551.464,347.44,311.75,531.373,633.599,644.672,1061.44,356.674,707.655,422.996,315.554,1241.9,329.225,371.336,604.718
80755.0,435.94,748.48,608.889,874.746,992.926,385.774,1055.63,1319.52,735.351,1817.1,1217.12,1424.76,1292.49,921.823,1855.49,694.865,666.714,1688.38,5851.25,655.468
132949.0,150.582,129.048,386.667,189.915,139.524,175.732,267.236,111.137,369.166,115.202,88.2746,107.747,168.49,211.057,161.392,294.314,160.726,59.8592,35.8306,185.132
60496.0,891.847,827.894,955.152,848.312,811.448,498.745,1044.03,549.093,1194.57,466.152,1004.01,528.05,564.551,1035.89,446.202,1281.13,504.5,261.444,244.3,709.793
10157.0,82.3627,128.056,173.333,180.968,117.408,1070.29,323.55,344.714,388.848,170.428,120.82,434.55,373.45,3217.07,82.2785,6794.41,2995.75,419.014,294.245,2159.4
26574.0,1012.48,1620.55,1299.39,1455.06,1653.14,1115.48,2080.2,2398.87,1328.16,1850.36,1863.13,1506.68,1627.28,846.557,2068.57,1111.15,860.924,904.93,4891.42,1255.9
9625.0,58.2363,12.9048,794.747,19.9268,34.1491,36.8201,9.8976,6.5929,11.9278,26.1283,12.0374,48.976,13.8585,13.967,391.529,7.0824,136.17,42.2975,21.7155,19.2995
18.0,2543.26,6379.95,4790.71,3223.26,4318.73,14235.1,4445.05,3311.51,4719.84,5632.42,1373.16,2473.73,5840.26,11802.1,1813.29,17300,17366.6,124.12,840.391,10071.5
10349.0,15.807,9.4305,13.7374,187.475,5.5289,4.1841,3.0717,6.5929,5.3675,7.1259,10.7,287.622,115.244,52.7643,17.9325,4.7216,3.7205,19.3662,20.6298,44.3174
19.0,5296.96,965.375,4793.49,2581.11,2119.16,1751.46,2562.79,1152.81,2781.56,546.912,857.334,1601.07,1397.52,1639.57,1090.72,2389.13,798.419,1011.44,539.631,1255.9
79963.0,235.574,53.3069,159.491,30.1179,70.7017,19.5816,112.283,40.8288,39.5885,21.0867,28.7695,87.4176,56.3166,51.7478,52.9219,18.9494,23.4838,45.6162,69.9023,38.4417
26154.0,0,0.4963,0,0.4067,0,2.5105,0,0,0,2.3753,0.8917,0,0,0.7759,8.4388,0.7869,0,0,0,0
154664.0,1.6639,11.9121,1.2121,4.4734,9.7569,5.0209,1.7065,12.2439,0,4.7506,5.35,4.4524,88.2567,0,1.0549,17.3126,16.3702,0,1.0858,0
650655.0,2.4958,0,1.6162,2.44,0.3252,0.8368,0,6.5929,5.3675,10.095,4.4583,14.2476,0,4.6557,5.2743,0,0,2.6408,46.6884,5.0036
20.0,207.155,1605.16,990.303,1979.67,1427.43,1188.28,2134.81,666.824,3772.77,1187.05,1342.4,4147.82,3807.44,2824.44,1845.99,923.077,2175.75,3670.77,2128.12,2803.43
