Entrez_Gene_Id,TCGA-49-6742-01,TCGA-49-6743-01,TCGA-49-6744-01,TCGA-49-6745-01,TCGA-49-6761-01,TCGA-49-6767-01,TCGA-49-AAQV-01,TCGA-49-AAR0-01,TCGA-49-AAR2-01,TCGA-49-AAR3-01,TCGA-49-AAR4-01,TCGA-49-AAR9-01,TCGA-49-AARE-01,TCGA-49-AARN-01,TCGA-49-AARO-01,TCGA-49-AARQ-01,TCGA-49-AARR-01,TCGA-4B-A93V-01,TCGA-50-5044-01,TCGA-50-5045-01
,Lung_ad,Lung_ad,Lung_ad,Lung_ad,Lung_ad,Lung_ad,Lung_ad,Lung_ad,Lung_ad,Lung_ad,Lung_ad,Lung_ad,Lung_ad,Lung_ad,Lung_ad,Lung_ad,Lung_ad,Lung_ad,Lung_ad,Lung_ad
100130426.0,0,0,0,0,0.7333,0,0,0,0,0,0,0,0,0,0,0,0,0.4811,0,0
100133144.0,4.4444,2.7021,13.1059,0.4914,2.5591,8.4734,15.1582,8.2102,10.5612,5.4878,10.3342,0,15.371,7.7239,6.117,12.0281,32.6674,12.0612,7.8301,1.5102
100134869.0,5.2498,3.809,6.2424,5.8968,4.7736,3.3609,17.6446,17.0749,6.1437,15.4181,16.7781,11.4732,11.4838,11.6791,18.674,14.9382,42.3421,8.6261,4.4524,3.989
10357.0,206.704,61.4921,75.7077,103.582,172.004,147.095,59.8455,92.4046,128.776,104.016,72.8436,92.7536,87.3373,77.791,79.6771,75.2528,72.1827,57.9341,120.788,184.065
10431.0,911.26,1166.03,706.721,915.971,687.809,1069.82,1131.37,858.701,1484.87,947.735,563.682,659.477,1637.69,826.866,687.23,1157.3,545.988,1792.1,1406.35,1188.66
136542.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155060.0,20.8799,71.0798,82.9939,49.14,89.4592,82.8402,564.209,410.511,453.505,232.578,612.232,191.372,1477.01,267.164,381.666,471.348,381.171,462.819,29.6827,99.4078
26823.0,0,0,0,0,0,0,0,1.4874,0.6187,0,0.6305,0.9179,0,0.7463,2.3061,0,2.0411,0,0,1.269
280660.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317712.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340602.0,101.417,7.5963,1.0183,0,0,1.1834,0.9841,8.9241,283.363,0.8711,0,0,0.9103,0.7463,0,1.1236,0.5103,0,1.0235,0.423
388795.0,0,2.713,1.0183,0,1.4665,0,1.3121,1.9831,111.984,0,5.0441,0.4589,4.5517,1.4925,2.8827,5.618,3.5719,0,1.0235,0.423
390284.0,29.0828,8.6815,8.1466,3.4398,8.066,4.7337,5.9045,2.9747,3.7122,1.7422,3.7831,4.1303,2.2758,2.2388,0,0.5618,3.0616,10.5842,10.2354,11.8443
391343.0,2.2371,2.713,0,0,0,0,0,0,45.7836,5.2265,14.5019,0.4589,0,0,8.648,0,0,0,0,0
391714.0,0,0,0,0,0,0.5917,0,0,0,0,0,0,0.9103,0,0,0,0,0,0,0
404770.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
441362.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442388.0,0,0,0,0,0.7333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553137.0,6.7114,0.5426,13.7475,0.4914,0,0,0.6561,1.9831,4.9496,0,0,0,0,4.4776,0,1.6854,1.0205,2.4055,0,0.846
57714.0,450.41,1695.06,912.933,2553.32,345.371,261.538,503.195,319.782,420.095,1341.46,648.802,1965.12,437.415,766.418,913.808,242.135,491.899,331.478,161.72,288.071
645851.0,9.6943,6.5111,9.165,2.457,2.9331,10.6509,14.7613,9.4199,6.8057,21.777,31.5259,13.3089,17.7515,23.1343,23.0614,21.3483,15.3081,9.622,0,4.6531
652919.0,0,11.427,0,0,0,0,7.5447,0,0,0,22.9382,0,0,2.2388,9.2246,0,0,0,0,0
653553.0,167.785,249.593,360.489,390.172,715.674,787.574,1033.95,833.416,1145.83,202.091,488.02,192.29,1223.03,263.433,691.842,483.146,207.169,474.846,1601.84,317.259
728045.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728603.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728788.0,0,0,0.5092,0,0,0,0,0,0.6187,0,0,0,0,0,0.5765,0.5618,2.0411,0,0,0.846
729884.0,15.66,105.806,78.4114,2755.77,548.488,896.45,257.83,15.8651,120.027,276.132,1140.61,848.096,32.3168,175.373,834.246,0.5618,10.7157,45.2235,2.0471,491.963
8225.0,907.532,336.951,629.837,373.956,423.831,703.55,774.147,1221.12,1235.54,669.861,1235.18,431.849,771.507,512.687,1041.8,650,633.244,878.009,676.561,468.697
90288.0,21.6257,4.3407,17.3116,7.8624,1.4665,3.5503,24.2741,49.5786,27.8414,6.9686,94.5776,1.8357,45.9718,52.9851,104.353,46.6292,835.311,10.1031,17.4002,21.1506
1.0,38.0313,228.318,41.7515,24.0786,143.677,88.9763,251.102,218.597,88.4737,157.169,431.608,99.9495,62.8584,50.8657,242.087,204.112,96.4103,57.251,81.8833,664.082
29974.0,64.1312,0,0,0,0,0,0,0,0,0.8711,0.6305,0,0,28.3582,0,0,0,0,1.0235,0.846
54715.0,0.7457,1.0852,0,0,0,0,0,0,8.6618,0,1.261,0,0.4552,0,1.1531,0,0.5103,1.4433,1.0235,0.423
87769.0,190.104,126.462,93.223,162.826,136.528,85.8225,58.6383,112.008,46.3837,66.5418,100.706,73.1069,220.396,146.067,97.8726,21.6966,59.6505,89.8311,117.912,171.641
2.0,18082.4,22003.8,40393,24111.5,5295.66,3165.04,8112.03,25684.5,6971.9,11711.6,8113.33,2412.08,7805.89,13259.6,18246.6,2216.56,54311.9,4270.19,14599.8,23083.3
144568.0,7.4571,4.3407,0.5092,1.4742,0,0,11.481,0.4958,0.6187,1.7422,65.5738,12.391,14.1102,1.4925,1.1531,2.809,2.5513,0,1.0235,0
53947.0,668.158,2253.39,292.77,278.624,438.497,226.036,811.214,625.682,208.501,512.195,532.787,207.893,551.206,264.179,622.081,351.124,1189.95,596.565,358.24,418.782
