Entrez_Gene_Id,TCGA-34-8456-01,TCGA-34-A5IX-01,TCGA-37-3783-01,TCGA-37-3789-01,TCGA-37-3792-01,TCGA-37-4129-01,TCGA-37-4130-01,TCGA-37-4132-01,TCGA-37-4133-01,TCGA-37-4135-01,TCGA-37-4141-01,TCGA-37-5819-01,TCGA-37-A5EL-01,TCGA-37-A5EN-01,TCGA-39-5011-01,TCGA-39-5016-01,TCGA-39-5019-01,TCGA-39-5021-01,TCGA-39-5022-01,TCGA-39-5024-01
,Lung_sc,Lung_sc,Lung_sc,Lung_sc,Lung_sc,Lung_sc,Lung_sc,Lung_sc,Lung_sc,Lung_sc,Lung_sc,Lung_sc,Lung_sc,Lung_sc,Lung_sc,Lung_sc,Lung_sc,Lung_sc,Lung_sc,Lung_sc
100130426.0,0,0,0,0,0,0.3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100133144.0,34.0569,19.6059,5.3518,24.9043,7.8566,7.1161,5.1149,37.5836,9.6248,14.0878,15.9303,12.9679,46.0854,23.7357,3.243,3.1143,22.8069,1.3695,5.2114,16.6373
100134869.0,23.3516,8.5473,14.1654,16.3085,5.5637,5.1097,12.778,14.1329,10.0623,35.0497,13.0836,13.1191,50.947,16.2643,1.3246,9.3857,13.5884,7.9329,3.9767,9.8208
10357.0,235.358,136.791,293.647,323.909,191.503,134.865,473.633,159.371,193.311,389.132,284.176,237.879,159.45,208.336,137.589,180.614,195.107,240.281,140.495,224.854
10431.0,469.109,965.09,1745.76,2260.82,1253.83,1055.02,1795.47,1559.96,1725.47,1547.31,1416.22,1043.86,851.284,1087.86,816.851,1277.5,1081.89,1090.96,719.546,1455.2
136542.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155060.0,272.827,181.306,102.209,60.4455,58.6656,433.297,144.378,156.041,57.7491,38.16,161.454,79.7732,1254.75,220.714,43.3928,67.8571,103.203,65.1168,81.5448,131.437
26823.0,0,1.1261,0,0,0,0.7192,0,0.4458,0,0,0.6827,0,2.6676,2.8571,0,0.7143,0.2493,0,0,0
280660.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317712.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340602.0,3.8272,0,0,0.3925,0,0,0,0,0,0.5227,5.4614,18.1474,0,1.4286,0,0,0,12.92,0.8614,0.2845
388795.0,0,0,0.5136,3.14,3.8344,1.4383,1.851,23.1832,0.875,0,0.3413,0.3781,0.6669,7.8571,0.7613,0.3571,1.9943,0.5168,1.4356,0.2845
390284.0,2.187,10.1351,5.1361,3.14,9.5859,5.0342,8.638,14.2666,6.1249,7.8411,3.7547,4.1588,4.3348,11.4286,5.3289,2.5,4.2378,6.2016,5.4555,4.2674
391343.0,0,0,9.7586,0,0,0.3596,0,0,0,0,0,0.3781,0.3334,0,0,0,0.4986,2.0672,0,0
391714.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7143,0,0,0,0,0,0
404770.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2845
441362.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442388.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553137.0,0,1.1261,0,0,0.7669,0,32.0839,0,0,0,0,0,0,0,0,0,0,0,0,1.4225
57714.0,620.011,437.5,103.236,340.693,1873.47,354.908,327.009,524.744,258.996,145.321,398.002,256.333,766.589,354.286,2031.85,345.714,472.392,389.15,887.23,770.7
645851.0,22.4166,6.7568,6.1633,5.8875,11.5031,18.6983,4.936,28.979,17.4997,19.8641,17.4083,6.8053,15.6719,32.1429,6.0902,4.2857,7.4785,20.1552,7.1782,3.414
652919.0,1.9081,0,0,5.3302,0,12.5854,0,0,0,0,34.2842,14.9225,4.6682,0,0,0,0,0,25.8847,0
653553.0,624.385,44.482,966.102,401.531,230.828,321.827,172.76,275.078,425.681,332.985,334.172,198.488,1334.78,810,233.712,1256.79,803.689,223.774,302.921,1597.16
728045.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728603.0,0,0,0,0,0,0,0,0,0,0,0,0.4423,0,0,0,0,0,0,0,0
728788.0,1.0935,0.5631,0,0,0,5.3937,0,0,0,0,0.3413,0.7561,0.6669,0,0,0,0.9971,0.5168,0,0
